CaptureSite,ForagingGround,CaptureMethod,Species,Sex,Status,CaptureSiteCategory,Type,year,week_of_year,year_woy
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,22,201522
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,47,201647
8,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,29,201429
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,5,201305
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,18,201818
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,1,201101
9,Ocean,Net,Species_6,,Released,CaptureSiteCategory_1,Type_1,2012,3,201203
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,37,201737
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,4,201304
12,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,8,201808
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2003,14,200314
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,50,201250
2,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,10,201510
19,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,29,201229
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,30,200630
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2016,48,201648
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,33,201433
12,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,50,201650
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,50,201650
21,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2008,52,200852
16,Creek,net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,9,201709
21,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,41,200841
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2016,44,201644
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2008,42,200842
27,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,49,201049
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2003,49,200349
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,11,201711
20,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,28,201828
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,18,201518
14,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2007,52,200752
4,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,1,201801
13,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,30,201430
15,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,22,201122
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2005,39,200539
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,45,200545
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,40,201440
20,Creek,Longline,Species_5,,Released,CaptureSiteCategory_0,Type_0,2012,5,201205
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,52,201452
6,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2014,43,201443
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,30,201530
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,35,201635
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,7,201807
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2004,48,200448
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,45,200745
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,28,201328
17,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2014,47,201447
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,46,201646
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,50,201450
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,45,201045
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,49,201249
24,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2006,49,200649
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,5,201505
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,5,201805
11,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,49,200449
5,Creek,Longline,Species_5,,,CaptureSiteCategory_4,Type_0,2011,30,201130
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,16,201516
12,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2008,42,200842
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,36,201436
27,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,1,201001
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,8,201208
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,26,201826
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,22,201422
2,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,37,201337
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,13,201713
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,37,201137
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,46,200746
12,Ocean,Net,Species_5,Unknown,Not_Recorded,CaptureSiteCategory_2,Type_1,2006,38,200638
7,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,25,201525
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,10,201710
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2004,25,200425
14,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2003,7,200307
17,Creek,Net,Species_6,,Released,CaptureSiteCategory_4,Type_0,2012,1,201201
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,15,200715
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2009,47,200947
5,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2012,7,201207
9,Ocean,Jarife,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,45,201245
5,Creek,Longline,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2006,22,200622
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,15,201515
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,6,201406
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,46,200646
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,5,201605
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,7,201507
24,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,43,201743
19,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,48,201848
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,17,201417
1,Ocean,Net,Species_6,,,CaptureSiteCategory_2,Type_1,2010,24,201024
5,Creek,Longline,Species_5,,,CaptureSiteCategory_4,Type_0,2011,20,201120
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,34,201734
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,50,201450
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,31,200631
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,11,201611
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,7,201507
19,Ocean,Net,Species_5,Female,Released,CaptureSiteCategory_2,Type_1,2002,48,200248
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2012,14,201214
10,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2004,10,200410
23,Creek,Net,Species_5,Unknown,Admitted,CaptureSiteCategory_0,Type_0,2014,1,201401
8,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2002,47,200247
19,Ocean,Net,Species_5,Unknown, light white calcareous algae on carapace,CaptureSiteCategory_2,Type_1,2017,13,201713
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,39,201439
23,Creek,Longline,Species_5,Unknown, light algae on shell& heavy on 2CS,CaptureSiteCategory_0,Type_0,2001,51,200151
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2010,12,201012
20,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,43,201743
24,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,8,201408
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,36,200536
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,37,201537
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,4,200604
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,35,200735
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,11,201811
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,24,201224
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,47,200747
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,14,200614
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2014,21,201421
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,1,201801
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,17,201417
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,41,201441
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,39,201739
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,38,200538
11,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,2,200702
5,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2012,27,201227
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,11,200511
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,40,201740
7,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,36,201836
25,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2011,33,201133
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2000,49,200049
4,Ocean,Net,Species_5,,Released,CaptureSiteCategory_2,Type_1,2012,4,201204
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,4,201404
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,52,200452
10,Ocean,Beached,Species_6,Unknown,Admitted,CaptureSiteCategory_2,Type_1,2012,46,201246
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,6,201806
14,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2001,1,200101
28,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,15,201315
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,19,200519
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,33,201533
24,Ocean,stranded,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,14,201614
18,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,10,201210
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2003,2,200302
9,Ocean,Net,Species_6,,,CaptureSiteCategory_1,Type_1,2011,28,201128
7,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,10,201710
4,Ocean,Net,Species_5,Unknown,Admitted,CaptureSiteCategory_2,Type_1,2013,3,201303
16,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,13,201313
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,50,200750
21,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,41,200841
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,37,201337
1,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,18,201418
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,45,200845
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,38,201738
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,7,200507
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2010,31,201031
4,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2010,47,201047
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,9,201509
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,33,201533
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,13,201213
11,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2002,34,200234
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2010,15,201015
24,Ocean,Net,Species_6,,,CaptureSiteCategory_2,Type_1,2010,51,201051
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,22,201722
9,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,12,201612
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,3,201403
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,9,201709
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,29,201829
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,2,201502
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,46,201646
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2011,44,201144
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2003,23,200323
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,48,201348
28,Creek,Beached,Species_5,, wound could have been caused by predators.,CaptureSiteCategory_0,Type_0,2010,33,201033
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,16,201516
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2003,12,200312
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,3,201703
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,24,201324
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,4,201404
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,15,200515
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,43,201043
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,3,200503
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,34,201834
13,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2002,49,200249
15,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,33,201233
23,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,43,201543
25,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,3,200403
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,25,200825
10,Ocean,Net,Species_5,Unknown, sm b on 2LLS& notch LRF,CaptureSiteCategory_2,Type_1,2003,42,200342
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,10,201410
23,Creek,Net,Species_5,Unknown,Not_Recorded,CaptureSiteCategory_0,Type_0,2005,8,200508
1,Ocean,Net,Species_5,,Released,CaptureSiteCategory_2,Type_1,2012,1,201201
15,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,50,200650
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,5,201505
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,25,201525
7,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,16,201316
6,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,24,201524
2,Ocean,Net,Species_6,,,CaptureSiteCategory_2,Type_1,2011,2,201102
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,31,201831
11,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,49,200649
10,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2002,6,200206
23,Creek,Uzio,Species_5,,,CaptureSiteCategory_0,Type_0,2011,25,201125
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,10,201810
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,24,201724
14,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,6,201806
13,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,9,201409
7,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2011,32,201132
25,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,44,201144
12,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,30,201630
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,8,201408
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,1999,52,199952
15,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2009,33,200933
8,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,45,201545
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,40,201340
2,Ocean,Net,Species_6,,Released,CaptureSiteCategory_2,Type_1,2011,47,201147
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,28,201428
24,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,46,201746
0,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,7,201607
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,48,201648
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,16,201316
19,Ocean,Longline,Species_4,Female,Released,CaptureSiteCategory_2,Type_1,2017,2,201702
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,11,201811
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2002,42,200242
22,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2007,1,200701
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,5,200705
4,Ocean,Longline,Species_6,Male,Released,CaptureSiteCategory_2,Type_1,2015,30,201530
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,11,200711
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,5,201705
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,47,200747
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,41,201741
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2014,49,201449
25,Creek,Net,Species_5,Male,,CaptureSiteCategory_0,Type_0,2011,37,201137
12,Ocean,Net,Species_6,Unknown, tiny barnacles underneath LRF,CaptureSiteCategory_2,Type_1,2017,13,201713
21,Creek,Longline,Species_5,Unknown,Admitted,CaptureSiteCategory_0,Type_0,2016,26,201626
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,35,201235
5,Creek,Net,Species_5,Unknown,,CaptureSiteCategory_4,Type_0,2001,24,200124
27,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,1999,46,199946
9,Ocean,Net,Species_5,,,CaptureSiteCategory_1,Type_1,2010,2,201002
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,46,200746
11,Creek,Net,Species_6,,Released,CaptureSiteCategory_0,Type_0,2011,48,201148
15,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,19,201519
6,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2016,1,201601
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,28,201728
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,11,201711
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,43,201743
25,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2010,24,201024
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,45,201445
9,Ocean,Net,Species_5,,,CaptureSiteCategory_1,Type_1,2010,18,201018
3,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,46,201846
4,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,38,201238
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,32,201532
5,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2016,7,201607
23,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2002,28,200228
22,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2006,52,200652
15,Creek,Net,Species_6,,Released,CaptureSiteCategory_0,Type_0,2011,48,201148
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,46,201546
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,49,201249
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,7,201807
9,Ocean,net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,30,201530
25,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,47,201147
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,30,201530
2,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2007,22,200722
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,28,201628
21,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2011,21,201121
16,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,24,201724
